Path,target
Images/PBC_dataset_normal_DIB/neutrophil/BNE_936163.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_190539.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_299755.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_948835.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_337668.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_319989.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_671189.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_497112.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_575038.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_403859.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_429553.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_11818.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_643675.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_578959.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_352304.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_646156.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_238876.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_54217.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_284465.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_785424.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_221053.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_813628.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_615642.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_453486.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_151527.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_101733.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_583076.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_530679.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_326196.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_817196.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_810419.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_14626.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_332400.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_396998.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_461638.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_155442.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_578285.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_653147.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_462794.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_87606.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_804969.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_334793.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_293204.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_333532.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_332923.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_338197.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_926497.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_625714.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_597286.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_822485.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_358773.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_490021.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_581567.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_563198.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_256049.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_277489.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_855924.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_916404.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_474304.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_476903.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_81929.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_254321.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_585586.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_630972.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_19917.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_880007.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_759328.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_315014.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_681345.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_841428.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_195785.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_666912.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_282692.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_138667.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_748700.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_572655.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_181661.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_7119.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_144110.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_895971.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_420527.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_668839.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_578872.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_313131.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_774513.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_74661.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_640067.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_782857.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_867860.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_757993.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_141630.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_802552.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_65923.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_967276.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_307859.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_361808.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_6747.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/IG_607424.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_734856.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_212482.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_271075.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_93417.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_586498.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_948738.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_57472.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_250836.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_449150.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_46356.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_208829.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_854840.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_916015.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_531457.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_297333.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_466965.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_328970.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_335422.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_212149.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_792019.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_810174.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_307426.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_517725.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_780772.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_686500.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_803390.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_991404.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_137703.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_415744.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_830805.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_222797.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_85292.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_63114.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_80740.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_957004.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_553342.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_442238.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_219068.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_271581.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_756802.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_30344.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_913911.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_970287.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_756252.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_566480.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_340431.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_401653.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_198187.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_406945.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_125411.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_310624.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_111235.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_195911.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_238900.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_344782.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_411014.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_504354.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_473693.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_361122.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_790251.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_607326.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_489079.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_76055.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_620684.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_449711.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_968276.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_352995.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_937011.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_87125.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_86114.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_647486.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_66318.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_676437.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_107416.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_173369.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_940110.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_649885.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_981616.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_271323.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_204791.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_141285.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_465183.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_962746.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_953077.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_662037.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_440123.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_569320.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_584917.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_248919.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_949966.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_889334.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_226350.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_323373.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_485297.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_435799.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_59525.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_541878.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_10344.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_553439.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_152338.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_475937.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_606676.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_824579.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_719220.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_557445.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_402367.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_962457.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_390997.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_2035.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_39029.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_952597.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_201220.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_360932.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_337552.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_996043.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_509828.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_752008.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_20201.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_396430.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_833646.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/IG_815162.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_838278.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_275124.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_618288.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_784697.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_545367.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_438120.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_258433.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_421188.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_798336.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_612498.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_452917.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_908387.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_490254.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_420171.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_588274.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_285081.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_988184.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_318207.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_27618.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_862763.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_165041.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_902951.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_303940.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_218947.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_920899.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_69548.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_552215.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_435719.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_691117.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_271165.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_991876.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_700139.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_289958.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_91407.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_714146.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_305565.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_640790.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_59638.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_795313.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_76269.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_837644.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_567394.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_840276.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_2862.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_97139.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_169782.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_922666.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_572488.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_762064.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_529769.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_14768.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_106934.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_960022.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_430818.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_281120.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_558465.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_191339.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_492401.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_383935.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_690608.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_476087.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_370244.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_582434.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_937614.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_353224.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_573129.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_787838.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_253126.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_26083.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_265718.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_581311.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_660594.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_857453.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_368109.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_519910.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_363064.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_576734.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_435447.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_214521.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_589907.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_137621.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_442038.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_783709.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_786462.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_979886.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_608706.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_261533.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_902138.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_931130.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_115039.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_212295.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_492576.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_69669.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_866062.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_598200.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_717013.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_57907.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_832754.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_511064.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_207654.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_341875.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_338195.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_989969.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_862836.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_288616.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_867024.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_370716.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_840971.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_227019.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_300363.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_413899.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_222884.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_967908.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_247735.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_646983.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_588078.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_820562.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_225938.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_246181.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_485238.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_639899.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_770745.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_58181.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_928972.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_548001.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_88262.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_553108.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_831588.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_378251.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_221648.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_127009.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_133297.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_357314.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_29121.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/IG_88166.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_345129.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_910585.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_776860.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_247744.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_947563.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_236288.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_392358.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_125978.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_927123.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_741832.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_788086.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_176073.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_141524.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_80122.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_664159.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_516662.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_283618.jpg,EOS
